seed,problem_id,algorithm_id,n_eval,n_gen,gd_default,gd+_default
0,bnh_default,nsga2_default,100,1,0.6355777286989912,0.5431515794218706
0,bnh_default,nsga2_default,200,2,0.6088265029027156,0.49651467780996195
0,bnh_default,nsga2_default,300,3,0.5236637192205131,0.41501728581324626
0,bnh_default,nsga2_default,400,4,0.44229120590933435,0.31170972263025887
0,bnh_default,nsga2_default,500,5,0.42324786089604716,0.31067136227771003
0,bnh_default,nsga2_default,600,6,0.4197461133484476,0.2535774823980429
0,bnh_default,nsga2_default,700,7,0.4093851571289375,0.22751073421161178
0,bnh_default,nsga2_default,800,8,0.40008528627796897,0.21993438400581738
0,bnh_default,nsga2_default,900,9,0.4006070772399292,0.21394975269644106
0,bnh_default,nsga2_default,1000,10,0.3936665054417569,0.19698428171618648
0,bnh_default,nsga2_default,1100,11,0.4105136526964783,0.20963609618955867
0,bnh_default,nsga2_default,1200,12,0.4522234272275992,0.23382441120554762
0,bnh_default,nsga2_default,1300,13,0.42747319012425533,0.2369897077258897
0,bnh_default,nsga2_default,1400,14,0.3906745123987204,0.2170807158775148
0,bnh_default,nsga2_default,1500,15,0.37315385885788593,0.19576415948743273
0,bnh_default,nsga2_default,1600,16,0.35166148479700854,0.18197306816926972
0,bnh_default,nsga2_default,1700,17,0.3551713003429253,0.17096699481833422
0,bnh_default,nsga2_default,1800,18,0.3792329492340299,0.17622596203629315
0,bnh_default,nsga2_default,1900,19,0.41080070375769756,0.18543253791828157
0,bnh_default,nsga2_default,2000,20,0.39703631559104513,0.18008671985400335
1,bnh_default,nsga2_default,100,1,0.6853353204814265,0.5197554934939524
1,bnh_default,nsga2_default,200,2,0.6196206681091182,0.4772310696720708
1,bnh_default,nsga2_default,300,3,0.5373059605810951,0.38651156795706726
1,bnh_default,nsga2_default,400,4,0.4495787412991145,0.2826799218778206
1,bnh_default,nsga2_default,500,5,0.46906925224519447,0.2654068488577124
1,bnh_default,nsga2_default,600,6,0.4987698107071205,0.2699080472070341
1,bnh_default,nsga2_default,700,7,0.4721558487485255,0.2572448995914667
1,bnh_default,nsga2_default,800,8,0.46115845969940217,0.2450046695273687
1,bnh_default,nsga2_default,900,9,0.4338358203381837,0.21115653019290206
1,bnh_default,nsga2_default,1000,10,0.4260633679218075,0.19870558454912818
1,bnh_default,nsga2_default,1100,11,0.42929936175536654,0.2001937606810994
1,bnh_default,nsga2_default,1200,12,0.4081844827472035,0.18421237743652205
1,bnh_default,nsga2_default,1300,13,0.38239640699101346,0.17664267084514798
1,bnh_default,nsga2_default,1400,14,0.40335432930297416,0.18286057974770256
1,bnh_default,nsga2_default,1500,15,0.415666548085407,0.17093582647217598
1,bnh_default,nsga2_default,1600,16,0.40949293036130363,0.17476814535426144
1,bnh_default,nsga2_default,1700,17,0.4270258700121912,0.17084286046223615
1,bnh_default,nsga2_default,1800,18,0.40528847605315627,0.16438419579658395
1,bnh_default,nsga2_default,1900,19,0.40393379840892346,0.16874589395583534
1,bnh_default,nsga2_default,2000,20,0.400209213846135,0.17443003235897336
0,ctp1_default,nsga2_default,100,1,0.10369426712534867,0.10368727286929419
0,ctp1_default,nsga2_default,200,2,0.07874252198294433,0.07873301717318737
0,ctp1_default,nsga2_default,300,3,0.04986847568010935,0.049868472786963956
0,ctp1_default,nsga2_default,400,4,0.053240705490099495,0.05324070271750183
0,ctp1_default,nsga2_default,500,5,0.027758388946943793,0.0277583865704315
0,ctp1_default,nsga2_default,600,6,0.026377448541236092,0.026262873724316765
0,ctp1_default,nsga2_default,700,7,0.01987695855209125,0.019776095201866038
0,ctp1_default,nsga2_default,800,8,0.012095507751271078,0.01194787764880763
0,ctp1_default,nsga2_default,900,9,0.009256624929432172,0.009070906865420052
0,ctp1_default,nsga2_default,1000,10,0.00699635759870086,0.006789903969650584
0,ctp1_default,nsga2_default,1100,11,0.006572623579685408,0.006381088886658418
0,ctp1_default,nsga2_default,1200,12,0.005117344673196145,0.004934132401646598
0,ctp1_default,nsga2_default,1300,13,0.004544853303527289,0.004278293376164113
