seed,problem,algorithm,n_eval,n_gen,gd+
0,bnh,nsga2,100,1,0.5431515794218706
0,bnh,nsga2,200,2,0.49651467780996195
0,bnh,nsga2,300,3,0.41501728581324626
0,bnh,nsga2,400,4,0.31170972263025887
0,bnh,nsga2,500,5,0.31067136227771003
0,carside,nsga2,100,1,0.19628915489572654
0,carside,nsga2,200,2,0.5387487114469851
0,carside,nsga2,300,3,0.6247007364680909
0,carside,nsga2,400,4,0.6378842417665896
0,carside,nsga2,500,5,0.6174977235926719
0,ctp1,nsga2,100,1,0.10368727286929419
0,ctp1,nsga2,200,2,0.09318913777115949
0,ctp1,nsga2,300,3,0.06369997667002011
0,ctp1,nsga2,400,4,0.041529024881691426
0,ctp1,nsga2,500,5,0.032180176591527304
0,ctp2,nsga2,100,1,0.10101603759167384
0,ctp2,nsga2,200,2,0.0792822985235319
0,ctp2,nsga2,300,3,0.06776240829290944
0,ctp2,nsga2,400,4,0.07343378527698137
0,ctp2,nsga2,500,5,0.07557241971409878
0,ctp3,nsga2,100,1,0.12855384844009496
0,ctp3,nsga2,200,2,0.1497028761424699
0,ctp3,nsga2,300,3,0.1625889665362763
0,ctp3,nsga2,400,4,0.1245939933505666
0,ctp3,nsga2,500,5,0.1306173457370233
0,ctp4,nsga2,100,1,0.2591951679021988
0,ctp4,nsga2,200,2,0.16656237303308366
0,ctp4,nsga2,300,3,0.25843509430774114
0,ctp4,nsga2,400,4,0.3295669791711015
0,ctp4,nsga2,500,5,0.40428357229480777
0,ctp5,nsga2,100,1,0.09353117870939388
0,ctp5,nsga2,200,2,0.08895562332696966
0,ctp5,nsga2,300,3,0.11031308171895916
0,ctp5,nsga2,400,4,0.07860781450516906
0,ctp5,nsga2,500,5,0.06825994351485717
0,ctp6,nsga2,100,1,3.7786323224333196
0,ctp6,nsga2,200,2,2.4889983576391894
0,ctp6,nsga2,300,3,2.7066975893006386
0,ctp6,nsga2,400,4,0.9130472961637359
0,ctp6,nsga2,500,5,0.06504308909128524
0,ctp7,nsga2,100,1,0.10870204731049557
0,ctp7,nsga2,200,2,0.09978397868285101
0,ctp7,nsga2,300,3,0.08887740328392207
0,ctp7,nsga2,400,4,0.06724548005469243
0,ctp7,nsga2,500,5,0.05145178516843523
0,ctp8,nsga2,100,1,6.8114469841297565
0,ctp8,nsga2,200,2,8.135321831526463
0,ctp8,nsga2,300,3,8.461484888290226
0,ctp8,nsga2,400,4,6.584916953986495
0,ctp8,nsga2,500,5,4.087737968243909
0,dascmop1,nsga2,100,1,2.73793674982201
