seed,problem,algorithm,n_eval,n_gen,best
0,ackley,ga,100,1,12.438739027373735
0,ackley,ga,200,2,10.81728724724789
0,ackley,ga,300,3,4.98242874892107
0,ackley,ga,400,4,2.9828452737575764
0,ackley,ga,500,5,2.8728183544702586
0,ackley,de,100,1,12.438739027373735
0,ackley,de,200,2,7.445806005041664
0,ackley,de,300,3,7.445806005041664
0,ackley,de,400,4,5.7909932583931685
0,ackley,de,500,5,2.733466392741548
0,ackley,nelder-mead,20,1,7.815808381057806
0,ackley,nelder-mead,22,2,2.475362914911003
0,ackley,nelder-mead,26,3,5.531840832964981
0,ackley,nelder-mead,27,4,5.531840832964981
0,ackley,nelder-mead,28,5,5.531840832964981
0,ackley,nelder-mead,30,6,2.475362914911003
0,ackley,nelder-mead,32,7,2.475362914911003
0,ackley,nelder-mead,34,8,2.475362914911003
0,ackley,nelder-mead,36,9,2.381991205355512
0,ackley,nelder-mead,38,10,2.381991205355512
0,ackley,nelder-mead,40,11,2.261804997063934
0,ackley,nelder-mead,42,12,0.1381128445458626
0,ackley,nelder-mead,44,13,0.1381128445458626
0,ackley,nelder-mead,46,14,0.1381128445458626
0,ackley,nelder-mead,48,15,0.1381128445458626
0,ackley,nelder-mead,49,16,0.1381128445458626
0,ackley,nelder-mead,51,17,0.1381128445458626
0,ackley,nelder-mead,53,18,0.13721406950756476
0,ackley,nelder-mead,55,19,0.049262656315260944
0,ackley,nelder-mead,57,20,0.03696579384287846
0,ackley,nelder-mead,59,21,0.02844348804596253
0,ackley,nelder-mead,61,22,0.011684595202588799
0,ackley,nelder-mead,63,23,0.011684595202588799
0,ackley,nelder-mead,65,24,0.011684595202588799
0,ackley,nelder-mead,67,25,0.008314614857163338
0,ackley,nelder-mead,69,26,0.004685354476919645
0,ackley,nelder-mead,71,27,0.003649099688133095
0,ackley,nelder-mead,73,28,0.0019897978233029967
0,ackley,nelder-mead,75,29,0.0012213473197779656
0,ackley,nelder-mead,77,30,0.0012213473197779656
0,ackley,nelder-mead,79,31,0.0007677561125771781
0,ackley,nelder-mead,80,32,0.0007677561125771781
0,ackley,nelder-mead,82,33,0.0005472520864526764
0,ackley,nelder-mead,84,34,0.0005022158128800136
0,ackley,nelder-mead,86,35,0.0001597221261602222
0,ackley,nelder-mead,88,36,0.0001597221261602222
