,n_seeds,problem,algorithm,n_eval,n_gen,best
0,0,ackley,ga,100,1,18.385596342145426
0,0,ackley,pso,25,1,21.188500158098197
1,0,ackley,pso,50,2,18.430687330110967
0,0,ackley,de,100,1,18.385596342145426
0,0,g1,ga,100,1,
0,0,g1,pso,25,1,
1,0,g1,pso,50,2,
0,0,g1,de,100,1,
0,0,griewank,ga,100,1,18.937379548324323
0,0,griewank,pso,25,1,51.170285393248555
1,0,griewank,pso,50,2,11.608303643288863
0,0,griewank,de,100,1,18.937379548324323
0,0,rastrigin,ga,100,1,29.059966743779917
0,0,rastrigin,pso,25,1,32.95376716356724
1,0,rastrigin,pso,50,2,27.57201823911784
0,0,rastrigin,de,100,1,29.059966743779917
0,0,rosenbrock,ga,100,1,71.44215523635891
0,0,rosenbrock,pso,25,1,263.7973781628521
1,0,rosenbrock,pso,50,2,71.41720453882112
0,0,rosenbrock,de,100,1,71.44215523635891
