seed,problem,algorithm,n_eval,n_gen,best
0,ackley,de,100,1,12.438739027373735
0,ackley,de,200,2,7.445806005041664
0,ackley,de,300,3,7.445806005041664
0,ackley,de,400,4,5.7909932583931685
0,ackley,de,500,5,2.733466392741548
0,g1,de,100,1,
0,g1,de,200,2,
0,g1,de,300,3,
0,g1,de,400,4,
0,g1,de,500,5,
0,g2,de,100,1,-0.18507303837354253
0,g2,de,200,2,-0.18507303837354253
0,g2,de,300,3,-0.2172997501228553
0,g2,de,400,4,-0.21962339185504243
0,g2,de,500,5,-0.21962339185504243
0,g3,de,100,1,
0,g3,de,200,2,
0,g3,de,300,3,
0,g3,de,400,4,
0,g3,de,500,5,
0,g4,de,100,1,-29331.173032783357
0,g4,de,200,2,-29331.173032783357
0,g4,de,300,3,-29930.313760285866
0,g4,de,400,4,-29930.313760285866
0,g4,de,500,5,-30069.162801111746
0,g5,de,100,1,
0,g5,de,200,2,
0,g5,de,300,3,
0,g5,de,400,4,
0,g5,de,500,5,
0,g6,de,100,1,
0,g6,de,200,2,
0,g6,de,300,3,
0,g6,de,400,4,-4638.865384833379
0,g6,de,500,5,-6582.109785580099
0,g7,de,100,1,
0,g7,de,200,2,
0,g7,de,300,3,
0,g7,de,400,4,
0,g7,de,500,5,
0,g8,de,100,1,
0,g8,de,200,2,2.2050523884944995e-05
0,g8,de,300,3,-0.07344899377092631
0,g8,de,400,4,-0.07344899377092631
0,g8,de,500,5,-0.07344899377092631
0,g9,de,100,1,7917676.534885023
0,g9,de,200,2,52608.54593197534
0,g9,de,300,3,1719.015732255168
0,g9,de,400,4,1719.015732255168
0,g9,de,500,5,1719.015732255168
0,g10,de,100,1,
0,g10,de,200,2,
0,g10,de,300,3,
0,g10,de,400,4,
0,g10,de,500,5,
0,g11,de,100,1,0.8641722770126595
0,g11,de,200,2,0.8189370153558814
0,g11,de,300,3,0.8010664170915156
0,g11,de,400,4,0.7583216977395542
0,g11,de,500,5,0.7583216977395542
0,g12,de,100,1,-0.8700857130896005
0,g12,de,200,2,-0.9228200331586488
0,g12,de,300,3,-0.9455588947293734
0,g12,de,400,4,-0.9455588947293734
0,g12,de,500,5,-0.945790504332941
0,g13,de,100,1,
0,g13,de,200,2,
0,g13,de,300,3,
0,g13,de,400,4,
0,g13,de,500,5,
0,g14,de,100,1,
0,g14,de,200,2,
0,g14,de,300,3,
0,g14,de,400,4,
0,g14,de,500,5,
0,g15,de,100,1,
0,g15,de,200,2,
0,g15,de,300,3,
0,g15,de,400,4,
0,g15,de,500,5,
0,g16,de,100,1,
0,g16,de,200,2,
0,g16,de,300,3,
0,g16,de,400,4,
0,g16,de,500,5,
0,g17,de,100,1,
0,g17,de,200,2,
0,g17,de,300,3,
0,g17,de,400,4,
0,g17,de,500,5,
0,g18,de,100,1,
0,g18,de,200,2,
0,g18,de,300,3,
0,g18,de,400,4,
0,g18,de,500,5,
0,g19,de,100,1,5828.097564710536
0,g19,de,200,2,5828.097564710536
0,g19,de,300,3,4689.056057599432
0,g19,de,400,4,3017.39579676949
0,g19,de,500,5,3017.39579676949
0,g20,de,100,1,
0,g20,de,200,2,
0,g20,de,300,3,
0,g20,de,400,4,
0,g20,de,500,5,
0,g21,de,100,1,
0,g21,de,200,2,
0,g21,de,300,3,
0,g21,de,400,4,
0,g21,de,500,5,
0,g22,de,100,1,
