seed,problem,algorithm,n_eval,n_gen,gd+
0,dtlz4,nsga2,100,1,0.482184288300677
0,dtlz4,nsga2,200,2,0.4737669545324058
0,dtlz4,nsga2,300,3,0.4220314907902099
0,dtlz4,nsga2,400,4,0.437089835013236
0,dtlz4,nsga2,500,5,0.422270684633164
0,dtlz4,nsga3,91,1,0.4959053325224505
0,dtlz4,nsga3,182,2,0.5446153564596168
0,dtlz4,nsga3,273,3,0.5312949718169178
0,dtlz4,nsga3,364,4,0.5292587842535017
0,dtlz4,nsga3,455,5,0.4649863298663822
0,dtlz4,nsga3,546,6,0.3365294424950312
0,dtlz4,unsga3,91,1,0.4959053325224505
0,dtlz4,unsga3,182,2,0.5148962079761554
0,dtlz4,unsga3,273,3,0.4098753240554514
0,dtlz4,unsga3,364,4,0.3673260331284325
0,dtlz4,unsga3,455,5,0.34127558774662153
0,dtlz4,unsga3,546,6,0.34213999523868044
0,dtlz4,moead,91,1,0.4959053325224505
0,dtlz4,moead,182,2,0.06916139162172998
0,dtlz4,moead,273,3,0.027967961597329213
0,dtlz4,moead,364,4,0.005801861633813354
0,dtlz4,moead,455,5,0.001302452227329276
0,dtlz4,moead,546,6,0.0009496098536610062
0,dtlz4,ctaea,91,1,0.4959053325224505
0,dtlz4,ctaea,182,2,0.5432908213461932
0,dtlz4,ctaea,273,3,0.5145482950865419
0,dtlz4,ctaea,364,4,0.4827433873877949
0,dtlz4,ctaea,455,5,0.47999179451016694
0,dtlz4,ctaea,546,6,0.4464289133261017
