n_seeds,problem,algorithm,n_eval,n_gen,best
0,ackley,ga,100,1,18.385596342145426
0,ackley,ga,200,2,10.81728724724789
0,ackley,ga,300,3,4.98242874892107
0,ackley,ga,400,4,2.9828452737575764
0,ackley,ga,500,5,2.8728183544702586
0,ackley,de,100,1,18.385596342145426
0,ackley,de,200,2,14.629787977763767
0,ackley,de,300,3,14.129981130873393
0,ackley,de,400,4,14.129981130873393
0,ackley,de,500,5,14.129981130873393
0,ackley,nelder-mead,20,1,21.24957309259797
0,ackley,nelder-mead,22,2,7.815808381057806
0,ackley,nelder-mead,26,3,5.531840832964981
0,ackley,nelder-mead,27,4,5.531840832964981
0,ackley,nelder-mead,28,5,5.531840832964981
0,ackley,nelder-mead,30,6,2.475362914911003
0,ackley,nelder-mead,32,7,2.475362914911003
0,ackley,nelder-mead,34,8,2.475362914911003
0,ackley,nelder-mead,36,9,2.381991205355512
0,ackley,nelder-mead,38,10,2.381991205355512
0,ackley,nelder-mead,40,11,2.261804997063934
0,ackley,nelder-mead,42,12,0.1381128445458626
0,ackley,nelder-mead,44,13,0.1381128445458626
0,ackley,nelder-mead,46,14,0.1381128445458626
0,ackley,nelder-mead,48,15,0.1381128445458626
0,ackley,nelder-mead,49,16,0.1381128445458626
0,ackley,nelder-mead,51,17,0.1381128445458626
0,ackley,nelder-mead,53,18,0.13721406950756476
0,ackley,nelder-mead,55,19,0.049262656315260944
0,ackley,nelder-mead,57,20,0.03696579384287846
0,ackley,nelder-mead,59,21,0.02844348804596253
0,ackley,nelder-mead,61,22,0.011684595202588799
0,ackley,nelder-mead,63,23,0.011684595202588799
0,ackley,nelder-mead,65,24,0.011684595202588799
0,ackley,nelder-mead,67,25,0.008314614857163338
0,ackley,nelder-mead,69,26,0.004685354476919645
0,ackley,nelder-mead,71,27,0.003649099688133095
0,ackley,nelder-mead,73,28,0.0019897978233029967
0,ackley,nelder-mead,75,29,0.0012213473197779656
0,ackley,nelder-mead,77,30,0.0012213473197779656
0,ackley,nelder-mead,79,31,0.0007677561125771781
0,ackley,nelder-mead,80,32,0.0007677561125771781
0,ackley,nelder-mead,82,33,0.0005472520864526764
0,ackley,nelder-mead,84,34,0.0005022158128800136
0,ackley,nelder-mead,86,35,0.0001597221261602222
0,ackley,nelder-mead,88,36,0.0001597221261602222
0,ackley,nelder-mead,90,37,0.0001597221261602222
0,ackley,nelder-mead,92,38,0.00010576992499311544
0,ackley,nelder-mead,93,39,0.00010576992499311544
0,ackley,nelder-mead,95,40,5.9318479831649285e-05
0,ackley,nelder-mead,97,41,5.9318479831649285e-05
0,ackley,nelder-mead,99,42,4.007742641976009e-05
0,ackley,nelder-mead,100,43,4.007742641976009e-05
0,ackley,nelder-mead,102,44,2.4394039698893977e-05
0,ackley,nelder-mead,104,45,1.7663411782553595e-05
0,ackley,nelder-mead,106,46,1.1484767242553318e-05
0,ackley,nelder-mead,108,47,1.1484767242553318e-05
0,ackley,nelder-mead,110,48,8.033753044589531e-06
0,ackley,nelder-mead,112,49,1.932190038633763e-06
0,ackley,nelder-mead,114,50,1.932190038633763e-06
0,ackley,nelder-mead,116,51,1.932190038633763e-06
0,ackley,nelder-mead,117,52,1.932190038633763e-06
0,ackley,nelder-mead,119,53,1.5327296094547194e-06
0,ackley,nelder-mead,121,54,1.0858271193292524e-06
0,ackley,nelder-mead,123,55,4.995940696694845e-07
0,ackley,nelder-mead,125,56,4.995940696694845e-07
0,ackley,nelder-mead,127,57,4.995940696694845e-07
0,ackley,nelder-mead,129,58,3.5537003073571327e-07
0,ackley,nelder-mead,131,59,9.45201219515468e-08
0,ackley,nelder-mead,133,60,9.45201219515468e-08
0,ackley,nelder-mead,135,61,9.45201219515468e-08
0,ackley,nelder-mead,136,62,9.45201219515468e-08
0,ackley,nelder-mead,138,63,6.223929860382782e-08
0,ackley,nelder-mead,140,64,3.959674232945076e-08
0,ackley,nelder-mead,142,65,3.145672922144627e-08
0,ackley,nelder-mead,144,66,2.8199405921469634e-08
0,ackley,nelder-mead,146,67,1.3535335074976729e-08
0,ackley,nelder-mead,148,68,1.1173679315135132e-08
0,ackley,nelder-mead,150,69,9.407650214399155e-09
0,ackley,nelder-mead,152,70,3.884683241750508e-09
0,ackley,nelder-mead,154,71,3.884683241750508e-09
0,ackley,nelder-mead,156,72,3.884683241750508e-09
0,ackley,nelder-mead,158,73,1.4466015052505554e-09
0,ackley,nelder-mead,160,74,1.4466015052505554e-09
0,ackley,nelder-mead,162,75,1.4466015052505554e-09
0,ackley,nelder-mead,164,76,9.336109663138359e-10
0,ackley,nelder-mead,166,77,5.589702034569655e-10
0,ackley,nelder-mead,168,78,5.589702034569655e-10
0,ackley,nelder-mead,170,79,3.8566172477771943e-10
0,ackley,nelder-mead,172,80,1.6167023275670545e-10
0,ackley,nelder-mead,174,81,1.6167023275670545e-10
0,ackley,nelder-mead,176,82,1.6167023275670545e-10
0,ackley,nelder-mead,178,83,6.723910317418813e-11
0,ackley,nelder-mead,180,84,6.723910317418813e-11
0,ackley,nelder-mead,182,85,6.723910317418813e-11
0,ackley,nelder-mead,184,86,4.171640810568533e-11
0,ackley,nelder-mead,186,87,2.1309620734655255e-11
0,ackley,nelder-mead,188,88,2.1309620734655255e-11
0,ackley,nelder-mead,190,89,1.7774670624248756e-11
0,ackley,nelder-mead,192,90,1.347233435922135e-11
0,ackley,nelder-mead,194,91,4.451994328746878e-12
0,ackley,nelder-mead,196,92,4.451994328746878e-12
0,ackley,nelder-mead,198,93,4.359623773098065e-12
0,ackley,nelder-mead,200,94,3.6490810373379645e-12
0,ackley,nelder-mead,202,95,1.5423218258092675e-12
0,ackley,nelder-mead,204,96,1.5423218258092675e-12
0,ackley,nelder-mead,206,97,1.5423218258092675e-12
0,ackley,nelder-mead,208,98,5.475619957451272e-13
0,ackley,nelder-mead,209,99,5.475619957451272e-13
0,ackley,nelder-mead,211,100,5.475619957451272e-13
0,ackley,nelder-mead,213,101,4.1966430330830917e-13
0,ackley,nelder-mead,215,102,2.8821389719269064e-13
0,ackley,nelder-mead,217,103,1.212363542890671e-13
0,ackley,nelder-mead,219,104,1.212363542890671e-13
0,ackley,nelder-mead,221,105,1.212363542890671e-13
0,ackley,nelder-mead,223,106,4.3076653355456074e-14
0,ackley,nelder-mead,225,107,2.886579864025407e-14
0,ackley,nelder-mead,227,108,2.886579864025407e-14
0,ackley,nelder-mead,229,109,2.531308496145357e-14
0,ackley,nelder-mead,231,110,2.1760371282653068e-14
0,ackley,nelder-mead,233,111,7.549516567451064e-15
0,ackley,nelder-mead,235,112,7.549516567451064e-15
0,ackley,nelder-mead,236,113,7.549516567451064e-15
0,ackley,nelder-mead,238,114,3.9968028886505635e-15
0,ackley,nelder-mead,240,115,3.9968028886505635e-15
0,ackley,nelder-mead,242,116,3.9968028886505635e-15
0,ackley,nelder-mead,246,117,3.9968028886505635e-15
0,ackley,nelder-mead,250,118,3.9968028886505635e-15
0,ackley,nelder-mead,254,119,3.9968028886505635e-15
0,ackley,nelder-mead,258,120,3.9968028886505635e-15
0,ackley,nelder-mead,262,121,3.9968028886505635e-15
0,ackley,nelder-mead,266,122,3.9968028886505635e-15
0,ackley,nelder-mead,270,123,3.9968028886505635e-15
0,ackley,nelder-mead,274,124,3.9968028886505635e-15
0,ackley,nelder-mead,278,125,3.9968028886505635e-15
0,ackley,nelder-mead,282,126,3.9968028886505635e-15
0,ackley,nelder-mead,286,127,3.9968028886505635e-15
0,ackley,nelder-mead,290,128,3.9968028886505635e-15
0,ackley,nelder-mead,294,129,3.9968028886505635e-15
0,ackley,nelder-mead,298,130,3.9968028886505635e-15
0,ackley,nelder-mead,302,131,3.9968028886505635e-15
0,ackley,nelder-mead,306,132,3.9968028886505635e-15
0,ackley,nelder-mead,310,133,3.9968028886505635e-15
0,ackley,nelder-mead,314,134,3.9968028886505635e-15
0,ackley,nelder-mead,318,135,3.9968028886505635e-15
0,ackley,nelder-mead,322,136,3.9968028886505635e-15
0,ackley,nelder-mead,326,137,3.9968028886505635e-15
0,ackley,nelder-mead,330,138,3.9968028886505635e-15
0,ackley,nelder-mead,334,139,3.9968028886505635e-15
0,ackley,nelder-mead,338,140,3.9968028886505635e-15
0,ackley,nelder-mead,342,141,3.9968028886505635e-15
0,ackley,nelder-mead,346,142,3.9968028886505635e-15
