seed,problem,algorithm,n_eval,n_gen,best,avg_fitness,-goal_achieved,evals_on_goal
0,ackley,ga,100,1,12.438739027373735,19.957905635661728,0,
0,ackley,ga,200,2,10.81728724724789,17.842481697413078,0,
0,ackley,ga,300,3,4.98242874892107,14.698245483854699,0,
0,ackley,ga,400,4,2.9828452737575764,12.082684286215171,0,
0,ackley,ga,500,5,2.8728183544702586,9.576884056451075,0,
0,ackley,pso,25,1,13.014002392632888,20.347442682537462,0,
0,ackley,pso,50,2,5.04499564214742,17.051840163720918,0,
0,ackley,pso,75,3,5.04499564214742,12.248438994478466,0,
0,ackley,pso,100,4,4.569364416571318,9.372781757091019,0,
0,ackley,pso,125,5,2.589408485857501,8.18827918321057,0,
0,ackley,pso,150,6,2.589408485857501,7.516296252744538,0,
0,ackley,pso,175,7,2.589408485857501,6.98683156870066,0,
0,ackley,pso,200,8,2.589408485857501,6.52306324997407,0,
0,ackley,pso,225,9,1.135690860689341,5.686497385702093,0,
0,ackley,pso,250,10,1.135690860689341,4.628664840293786,0,
0,ackley,pso,275,11,1.135690860689341,4.439047976191921,0,
0,ackley,pso,300,12,0.807809701328932,3.9626359386692553,-1,300.0
0,ackley,pso,325,13,0.1334462357592483,3.725879410720243,-1,300.0
0,ackley,pso,350,14,0.1334462357592483,3.3468045513350146,-1,300.0
0,ackley,pso,375,15,0.1334462357592483,2.542326351960637,-1,300.0
0,ackley,pso,400,16,0.1334462357592483,2.3506844744349897,-1,300.0
0,ackley,pso,425,17,0.10090446725742241,2.1508409396453794,-1,300.0
0,ackley,pso,450,18,0.10090446725742241,1.986881618695135,-1,300.0
0,ackley,pso,475,19,0.08108507629340922,1.86351021397125,-1,300.0
0,ackley,pso,500,20,0.05834615289031264,1.5855198444467036,-1,300.0
0,ackley,de,100,1,12.438739027373735,19.957905635661728,0,
0,ackley,de,200,2,7.445806005041664,18.58389963056287,0,
0,ackley,de,300,3,7.445806005041664,16.954897286732233,0,
0,ackley,de,400,4,5.7909932583931685,15.44380784611653,0,
0,ackley,de,500,5,2.733466392741548,13.960189174929406,0,
0,g1,ga,100,1,-49.141853440208095,-149.20209514688491,-1,100.0
0,g1,ga,200,2,-39.806171918691284,-93.67581564860465,-1,100.0
0,g1,ga,300,3,-19.485585585819834,-60.25433804257779,-1,100.0
0,g1,ga,400,4,-15.56015403163557,-43.357843622745015,-1,100.0
0,g1,ga,500,5,-6.49730742398767,-31.391747602869223,-1,100.0
0,g1,pso,25,1,-67.81558077808427,-150.1823960950277,-1,25.0
0,g1,pso,50,2,-67.81558077808427,-129.00652331845154,-1,25.0
0,g1,pso,75,3,-59.41429477887705,-96.6064669532907,-1,25.0
0,g1,pso,100,4,-43.87314159733367,-68.56291157448102,-1,25.0
0,g1,pso,125,5,-23.42317435677377,-43.254234368026076,-1,25.0
0,g1,pso,150,6,-9.031743897831793,-24.879597856857778,-1,25.0
0,g1,pso,175,7,-3.2858773334439126,-14.153658877343517,-1,25.0
0,g1,pso,200,8,-1.1555121226776262,-8.100948068551839,-1,25.0
0,g1,pso,225,9,-2.861153249082764,-3.959084690488609,-1,25.0
0,g1,pso,250,10,-3.7575476457260786,-2.9827797508418445,-1,25.0
0,g1,pso,275,11,-4.154968202641335,-2.957288240319435,-1,25.0
0,g1,pso,300,12,-4.908131280533662,-2.9949860332204863,-1,25.0
0,g1,pso,325,13,-4.9196165906718505,-3.1799698864693067,-1,25.0
0,g1,pso,350,14,-4.9196165906718505,-3.2721022449130492,-1,25.0
0,g1,pso,375,15,-4.9196165906718505,-3.431147956975088,-1,25.0
0,g1,pso,400,16,-4.9196165906718505,-3.6217990859572637,-1,25.0
0,g1,pso,425,17,-4.9196165906718505,-3.7835102505660516,-1,25.0
0,g1,pso,450,18,-4.9196165906718505,-3.8142049701627254,-1,25.0
0,g1,pso,475,19,-4.9196165906718505,-3.8518223291070273,-1,25.0
0,g1,pso,500,20,-5.036904212218845,-3.918050224089717,-1,25.0
0,g1,de,100,1,-49.141853440208095,-149.20209514688491,-1,100.0
0,g1,de,200,2,-35.383908657592436,-129.8494752204707,-1,100.0
0,g1,de,300,3,-16.15268980956437,-112.11408553806842,-1,100.0
0,g1,de,400,4,-8.222326457681607,-91.33488331355797,-1,100.0
0,g1,de,500,5,-2.9693563934619753,-74.95957247253482,-1,100.0
0,griewank,ga,100,1,3.4143660726224696,58.97210499470261,0,
0,griewank,ga,200,2,2.0255285359400275,19.217374287190697,0,
0,griewank,ga,300,3,0.3965102241349652,7.090404435340954,-1,300.0
0,griewank,ga,400,4,0.2589249188996433,4.133521210628711,-1,300.0
0,griewank,ga,500,5,0.2589249188996433,2.6174795667067845,-1,300.0
0,griewank,pso,25,1,4.490931599366487,62.09196894915915,0,
0,griewank,pso,50,2,0.42104976835299734,21.858514075350854,-1,50.0
0,griewank,pso,75,3,0.42104976835299734,5.281507251147838,-1,50.0
0,griewank,pso,100,4,0.42104976835299734,2.634844641390868,-1,50.0
0,griewank,pso,125,5,0.3420524113460991,2.2977549210659656,-1,50.0
0,griewank,pso,150,6,0.3420524113460991,1.7932859159477517,-1,50.0
0,griewank,pso,175,7,0.3420524113460991,1.6936419511257883,-1,50.0
0,griewank,pso,200,8,0.3420524113460991,1.378923139635123,-1,50.0
