seed,problem,algorithm,n_eval,n_gen,best
0,ackley,de,100,1,12.438739027373735
0,ackley,de,200,2,7.445806005041664
0,ackley,de,300,3,7.445806005041664
0,ackley,de,400,4,5.7909932583931685
0,ackley,de,500,5,2.733466392741548
0,g1,de,100,1,-49.141853440208095
0,g1,de,200,2,-35.383908657592436
0,g1,de,300,3,-16.15268980956437
0,g1,de,400,4,-8.222326457681607
0,g1,de,500,5,-2.9693563934619753
0,g2,de,100,1,-0.18507303837354253
0,g2,de,200,2,-0.18507303837354253
0,g2,de,300,3,-0.2172997501228553
0,g2,de,400,4,-0.21962339185504243
0,g2,de,500,5,-0.21962339185504243
0,g3,de,100,1,-0.0012462116020439495
0,g3,de,200,2,-0.0012462116020439495
0,g3,de,300,3,-0.004155109877074763
0,g3,de,400,4,-0.005216341383459008
0,g3,de,500,5,-0.0007130182120655031
0,g4,de,100,1,-29331.173032783357
0,g4,de,200,2,-29331.173032783357
0,g4,de,300,3,-29930.313760285866
0,g4,de,400,4,-29930.313760285866
0,g4,de,500,5,-30069.162801111746
0,g5,de,100,1,5393.765592345909
0,g5,de,200,2,5393.765592345909
0,g5,de,300,3,5393.765592345909
0,g5,de,400,4,5393.765592345909
0,g5,de,500,5,5393.765592345909
0,g6,de,100,1,-664.2942972574277
0,g6,de,200,2,-3253.908514609812
0,g6,de,300,3,-1067.486839497331
0,g6,de,400,4,-4638.865384833379
0,g6,de,500,5,-6582.109785580099
0,g7,de,100,1,310.451749811053
0,g7,de,200,2,310.451749811053
0,g7,de,300,3,310.451749811053
0,g7,de,400,4,310.451749811053
0,g7,de,500,5,507.5963325557649
0,g8,de,100,1,0.09743223951004283
0,g8,de,200,2,2.2050523884944995e-05
0,g8,de,300,3,-0.07344899377092631
0,g8,de,400,4,-0.07344899377092631
0,g8,de,500,5,-0.07344899377092631
0,g9,de,100,1,7917676.534885023
0,g9,de,200,2,52608.54593197534
0,g9,de,300,3,1719.015732255168
0,g9,de,400,4,1719.015732255168
0,g9,de,500,5,1719.015732255168
0,g10,de,100,1,21480.019732443616
0,g10,de,200,2,21480.019732443616
0,g10,de,300,3,21480.019732443616
0,g10,de,400,4,18400.83585579461
0,g10,de,500,5,18400.83585579461
0,g11,de,100,1,0.8641722770126595
0,g11,de,200,2,0.8189370153558814
0,g11,de,300,3,0.8010664170915156
0,g11,de,400,4,0.7583216977395542
0,g11,de,500,5,0.7583216977395542
0,g12,de,100,1,-0.8700857130896005
0,g12,de,200,2,-0.9228200331586488
0,g12,de,300,3,-0.9455588947293734
0,g12,de,400,4,-0.9455588947293734
0,g12,de,500,5,-0.945790504332941
0,g13,de,100,1,0.6165321669667334
0,g13,de,200,2,0.9101921589158526
0,g13,de,300,3,0.7560040632128627
0,g13,de,400,4,0.7560040632128627
0,g13,de,500,5,0.7560040632128627
0,g14,de,100,1,-446.99759183621063
0,g14,de,200,2,-446.99759183621063
0,g14,de,300,3,-336.98249703925603
0,g14,de,400,4,-336.98249703925603
0,g14,de,500,5,-270.31644568904727
0,g15,de,100,1,965.3667486840972
0,g15,de,200,2,966.7469596660869
0,g15,de,300,3,966.7469596660869
0,g15,de,400,4,962.9736586296445
0,g15,de,500,5,964.0073687699979
0,g16,de,100,1,-0.30838017173399557
0,g16,de,200,2,-0.30838017173399557
0,g16,de,300,3,-0.9610637706710454
